V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
131,53,32.22788875056587,39,2,7,1,3,2,2,0
100,42,25.45118096367164,25,4,12,1,3,2,1,0
3920,57,27.34131054535706,24,2,12,2,2,2,1,0
2121,22,36.192122160392266,24,1,9,2,2,2,2,0
97,45,22.67564213190068,39,2,6,1,3,2,1,0
2318,1,23.81504822817482,37,5,10,1,3,5,1,0
2356,5,21.267021722187863,28,1,10,2,2,2,1,0
2383,46,25.48612898504646,27,2,9,1,3,0,1,0
262,22,33.261542826358166,28,1,6,2,2,2,4,0
562,23,26.531637566540773,42,3,10,1,2,5,2,0
352,6,20.188799806317515,28,1,12,2,1,2,3,0
36,18,27.10407438270251,29,5,12,1,3,1,3,0
2853,52,24.783398585024155,23,1,13,2,2,2,1,0
3085,24,25.14784159892173,24,1,9,2,1,2,1,0
157,26,29.76987408460629,22,1,8,1,3,5,1,0
206,25,22.237819039552495,35,4,15,1,3,0,1,0
3833,33,32.33927769852963,19,2,10,1,2,5,1,0
3833,32,24.76167873106285,30,4,9,1,2,2,1,0
116,38,28.37703396564042,24,3,7,1,2,5,1,0
111,34,28.48004570092465,29,1,10,2,2,2,1,1
3425,28,27.85509932083851,30,2,11,1,3,2,2,0
162,17,27.649723668827725,32,3,9,1,3,2,2,0
2632,2,25.33783783783784,20,1,6,2,2,0,1,0
1499,53,28.96390606236833,38,2,12,2,1,1,3,0
2651,39,34.15318331970678,41,2,7,1,1,2,3,1
2980,26,25.44798866287375,32,3,10,1,3,2,2,0
945,39,20.078295461513964,37,2,11,2,1,2,3,0
3828,39,25.63374074134781,39,2,0,1,1,2,7,0
1428,21,30.3397056498255,32,3,12,1,3,2,3,0
290,58,25.31990273099925,28,5,12,1,3,4,1,0
874,54,23.997422832137413,24,2,4,2,2,2,2,0
16,9,25.390705177423257,30,4,12,1,3,1,4,0
1627,44,21.93185347704549,25,2,12,2,1,2,1,0
262,58,30.311314803146587,33,2,12,1,3,5,3,0
2601,9,10.00100010001,27,2,9,1,3,2,2,0
3155,2,27.76098121771328,38,1,7,2,2,0,5,0
3290,57,24.88699399896311,39,5,12,1,3,1,3,0
2500,42,24.08325846951124,28,2,12,1,3,5,1,0
3494,47,25.802173474147352,32,5,6,1,3,1,1,0
103,31,26.532359953514938,41,3,8,1,3,1,2,1
137,54,10.00100010001,22,2,8,1,2,2,1,0
